"Collection Date","Specimen Code","Genus","SpeciesName","Alive","Sex","Subsite","Site"
2025-01-02 01:20:00,"Spec001","Calumma","furcifer","x","female","MBC","Site 1"
2025-01-02 21:20:00,"Spec002","Calumma","furcifer","x","male","MBC","Site 1"
2025-01-03 04:00:00,"Spec003","Calumma","furcifer","x","male","MBC","Site 1"
2025-01-06 12:20:00,"Spec004","Calumma","furcifer",NA,"female","MBC","Site 1"
2025-01-06 23:00:00,"Spec005","Calumma","furcifer","x","unknown","MBC","Site 1"
2025-01-07 06:20:00,"Spec006","Calumma","cucullata","x","male","MBC","Site 1"
2025-01-08 08:40:00,"Spec007","Calumma","cucullata",NA,"male","MBC","Site 1"
2025-01-08 15:40:00,"Spec008","Calumma","cucullata","x","female","MBC","Site 1"
2025-01-09 05:40:00,"Spec009","Calumma","guibei","x","female","MBC","Site 1"
2025-01-09 13:20:00,"Spec010","Calumma","linota","x","male","MBC","Site 1"
2025-01-11 12:40:00,"Spec011","Calumma","parsonii","x","male","MBC","Site 1"
2025-01-11 17:40:00,"Spec012","Calumma","tigris","x","female","MBC","Site 1"
2025-01-15 11:40:00,"Spec013","Brookesia","antakarana","x","unknown","AMD","Site 1"
2025-01-18 13:00:00,"Spec014","Brookesia","bekolosy","x","unknown","AMD","Site 1"
2025-01-19 23:00:00,"Spec015","Brookesia","betschi","x","unknown","AMD","Site 1"
2025-01-22 08:20:00,"Spec016","Brookesia","bonsi","x","male","AMD","Site 1"
2025-01-27 07:20:00,"Spec017","Brookesia","betschi","x","female","AMD","Site 1"
2025-01-28 10:00:00,"Spec018","Brookesia","bonsi","x","female","AMD","Site 1"
2025-01-29 16:00:00,"Spec019","Furcifer","oustaleti","xx","male","AMD","Site 1"
2025-01-31 09:20:00,"Spec020","Calumma","cucullata","x","male","ATN","Site 1"
2025-01-31 12:40:00,"Spec021","Calumma","guibei","x","male","ATN","Site 1"
2025-01-31 14:00:00,"Spec022","Calumma","linota","x","male","ATN","Site 1"
